path,genre,label,filename,duration
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00097.wav,classical,1,classical.00097.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00016.wav,metal,6,metal.00016.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00074.wav,blues,0,blues.00074.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00002.wav,blues,0,blues.00002.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00088.wav,pop,7,pop.00088.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00014.wav,blues,0,blues.00014.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00023.wav,blues,0,blues.00023.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00055.wav,reggae,8,reggae.00055.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00067.wav,jazz,5,jazz.00067.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00090.wav,disco,3,disco.00090.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00026.wav,disco,3,disco.00026.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00095.wav,disco,3,disco.00095.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00045.wav,jazz,5,jazz.00045.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00030.wav,metal,6,metal.00030.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00080.wav,classical,1,classical.00080.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00050.wav,disco,3,disco.00050.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00066.wav,reggae,8,reggae.00066.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00011.wav,classical,1,classical.00011.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00092.wav,rock,9,rock.00092.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00020.wav,rock,9,rock.00020.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00038.wav,metal,6,metal.00038.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00074.wav,country,2,country.00074.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00088.wav,metal,6,metal.00088.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00003.wav,reggae,8,reggae.00003.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00006.wav,classical,1,classical.00006.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00051.wav,blues,0,blues.00051.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00007.wav,disco,3,disco.00007.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00015.wav,reggae,8,reggae.00015.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00086.wav,reggae,8,reggae.00086.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00067.wav,hiphop,4,hiphop.00067.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00063.wav,rock,9,rock.00063.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00085.wav,disco,3,disco.00085.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00003.wav,rock,9,rock.00003.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00007.wav,jazz,5,jazz.00007.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00047.wav,classical,1,classical.00047.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00024.wav,reggae,8,reggae.00024.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00063.wav,disco,3,disco.00063.wav,30.0
