path,genre,label,filename,duration
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00026.wav,metal,6,metal.00026.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00015.wav,disco,3,disco.00015.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00069.wav,jazz,5,jazz.00069.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00027.wav,metal,6,metal.00027.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00074.wav,rock,9,rock.00074.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00001.wav,hiphop,4,hiphop.00001.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00048.wav,blues,0,blues.00048.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00052.wav,classical,1,classical.00052.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00083.wav,reggae,8,reggae.00083.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00032.wav,metal,6,metal.00032.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00076.wav,disco,3,disco.00076.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00099.wav,country,2,country.00099.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00095.wav,metal,6,metal.00095.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00069.wav,classical,1,classical.00069.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00019.wav,pop,7,pop.00019.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00091.wav,classical,1,classical.00091.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00014.wav,classical,1,classical.00014.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00057.wav,disco,3,disco.00057.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00077.wav,hiphop,4,hiphop.00077.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00027.wav,blues,0,blues.00027.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00084.wav,hiphop,4,hiphop.00084.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00034.wav,reggae,8,reggae.00034.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00096.wav,jazz,5,jazz.00096.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00046.wav,disco,3,disco.00046.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00041.wav,jazz,5,jazz.00041.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00045.wav,rock,9,rock.00045.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00099.wav,reggae,8,reggae.00099.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00000.wav,pop,7,pop.00000.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00016.wav,reggae,8,reggae.00016.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00011.wav,country,2,country.00011.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00030.wav,pop,7,pop.00030.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00090.wav,blues,0,blues.00090.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00050.wav,jazz,5,jazz.00050.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00011.wav,hiphop,4,hiphop.00011.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00000.wav,blues,0,blues.00000.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00042.wav,rock,9,rock.00042.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00043.wav,pop,7,pop.00043.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00068.wav,country,2,country.00068.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00062.wav,reggae,8,reggae.00062.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00021.wav,metal,6,metal.00021.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00079.wav,jazz,5,jazz.00079.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00034.wav,metal,6,metal.00034.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00058.wav,blues,0,blues.00058.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00085.wav,reggae,8,reggae.00085.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00064.wav,reggae,8,reggae.00064.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00088.wav,blues,0,blues.00088.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00038.wav,rock,9,rock.00038.wav,29.995827664399094
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00069.wav,pop,7,pop.00069.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00022.wav,disco,3,disco.00022.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00039.wav,rock,9,rock.00039.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00009.wav,country,2,country.00009.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00035.wav,reggae,8,reggae.00035.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00083.wav,classical,1,classical.00083.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00003.wav,disco,3,disco.00003.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00043.wav,blues,0,blues.00043.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00025.wav,disco,3,disco.00025.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00013.wav,classical,1,classical.00013.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00052.wav,reggae,8,reggae.00052.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00038.wav,classical,1,classical.00038.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00035.wav,hiphop,4,hiphop.00035.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00083.wav,blues,0,blues.00083.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00096.wav,disco,3,disco.00096.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00016.wav,pop,7,pop.00016.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00076.wav,rock,9,rock.00076.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00000.wav,rock,9,rock.00000.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00001.wav,rock,9,rock.00001.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00085.wav,jazz,5,jazz.00085.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00043.wav,metal,6,metal.00043.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00033.wav,reggae,8,reggae.00033.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00035.wav,classical,1,classical.00035.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00010.wav,hiphop,4,hiphop.00010.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00055.wav,classical,1,classical.00055.wav,30.0
